time,COMETA_Flow,COMETA_Evolution,COMETA_Non_Standard,COMETA_Conflict,COMETA_Reduction,COMETA,Active_conflicts,Active_aircrafts,CentroidX,CentroidY,Distance2Centroid
0.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-2.93,2.43,3.81
1.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-2.86,2.36,3.71
2.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-2.79,2.29,3.61
3.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-2.72,2.22,3.51
4.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-2.65,2.15,3.42
5.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-2.58,2.08,3.32
6.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-2.51,2.01,3.22
7.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-2.44,1.94,3.12
8.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-2.38,1.88,3.03
9.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-2.31,1.81,2.93
10.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-2.24,1.74,2.83
11.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-2.17,1.67,2.73
12.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-2.10,1.60,2.64
13.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-2.03,1.53,2.54
14.00,0.08,0,0,0.20,0.00,10.21,1.00,2,-1.96,1.46,2.44
15.00,0.08,0,0,0.20,0.00,10.21,1.00,2,-1.89,1.39,2.34
16.00,0.08,0,0,0.20,0.00,10.21,1.00,2,-1.82,1.32,2.25
17.00,0.08,0,0,0.20,0.00,10.21,1.00,2,-1.75,1.25,2.15
18.00,0.08,0,0,0.20,0.00,10.21,1.00,2,-1.68,1.18,2.05
19.00,0.08,0,0,0.20,0.00,10.21,1.00,2,-1.61,1.11,1.96
20.00,0.08,0,0,0.20,0.00,10.21,1.00,2,-1.54,1.04,1.86
21.00,0.08,0,0,0.20,0.00,10.21,1.00,2,-1.47,0.97,1.76
22.00,0.08,0,0,0.20,0.00,10.21,1.00,2,-1.40,0.90,1.67
23.00,0.08,0,0,0.20,0.00,10.21,1.00,2,-1.33,0.83,1.57
24.00,0.08,0,0,0.20,0.00,10.21,1.00,2,-1.26,0.76,1.48
25.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-1.19,0.69,1.38
26.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-1.12,0.62,1.29
27.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-1.06,0.56,1.19
28.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-0.99,0.49,1.10
29.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-0.92,0.42,1.01
30.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-0.85,0.35,0.92
31.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-0.78,0.28,0.83
32.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-0.71,0.21,0.74
33.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-0.64,0.14,0.65
34.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-0.57,0.07,0.57
35.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-0.50,-0.00,0.50
36.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-0.43,-0.07,0.44
37.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-0.36,-0.14,0.39
38.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-0.29,-0.21,0.36
39.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-0.22,-0.28,0.36
40.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-0.15,-0.35,0.38
41.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-0.08,-0.42,0.42
42.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-0.01,-0.49,0.49
43.00,0.08,0,0,0.00,0.00,10.01,0.00,2,0.06,-0.56,0.56
44.00,0.08,0,0,0.00,0.00,10.01,0.00,2,0.13,-0.62,0.64
45.00,0.08,0,0,0.00,0.00,10.01,0.00,2,0.19,-0.69,0.72
