time,COMETA_Flow,COMETA_Evolution,COMETA_Non_Standard,COMETA_Conflict,COMETA_Reduction,COMETA,Active_conflicts,Active_aircrafts,CentroidX,CentroidY,Distance2Centroid
0.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-6.46,1.47,2.03
1.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-6.35,1.45,2.00
2.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-6.23,1.42,1.96
3.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-6.12,1.40,1.92
4.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-6.01,1.37,1.89
5.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-5.89,1.34,1.85
6.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-5.78,1.32,1.82
7.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-5.66,1.29,1.78
8.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-5.55,1.27,1.74
9.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-5.44,1.24,1.71
10.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-5.32,1.22,1.67
11.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-5.21,1.19,1.64
12.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-5.09,1.16,1.60
13.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-4.98,1.14,1.56
14.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-4.87,1.11,1.53
15.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-4.75,1.09,1.49
16.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-4.64,1.06,1.46
17.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-4.53,1.03,1.42
18.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-4.41,1.01,1.38
19.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-4.30,0.98,1.35
20.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-4.18,0.96,1.31
21.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-4.07,0.93,1.28
22.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-3.96,0.91,1.24
23.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-3.84,0.88,1.21
24.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-3.73,0.85,1.17
25.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-3.61,0.83,1.13
26.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-3.50,0.80,1.10
27.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-3.39,0.78,1.06
28.00,0.00,0,0.15,0.30,0.50,1.95,1.00,2,-3.27,0.75,1.03
29.00,0.00,0,0.15,0.30,0.50,1.95,1.00,2,-3.16,0.72,0.99
30.00,0.00,0,0.15,0.30,0.50,1.95,1.00,2,-3.05,0.70,0.95
31.00,0.00,0,0.15,0.30,0.50,1.95,1.00,2,-2.93,0.67,0.92
32.00,0.00,0,0.15,0.30,0.50,1.95,1.00,2,-2.82,0.65,0.88
33.00,0.00,0,0.15,0.30,0.50,1.95,1.00,2,-2.70,0.62,0.85
34.00,0.00,0,0.15,0.30,0.50,1.95,1.00,2,-2.59,0.59,0.81
35.00,0.00,0,0.15,0.30,0.50,1.95,1.00,2,-2.48,0.57,0.77
36.00,0.00,0,0.15,0.30,0.50,1.95,1.00,2,-2.36,0.54,0.74
37.00,0.00,0,0.15,0.30,0.50,1.95,1.00,2,-2.25,0.52,0.70
38.00,0.00,0,0.15,0.30,0.50,1.95,1.00,2,-2.13,0.49,0.67
39.00,0.00,0,0.15,0.30,0.50,1.95,1.00,2,-2.02,0.47,0.63
40.00,0.00,0,0.15,0.30,0.50,1.95,1.00,2,-1.91,0.44,0.59
41.00,0.00,0,0.15,0.30,0.50,1.95,1.00,2,-1.79,0.41,0.56
42.00,0.00,0,0.15,0.30,0.50,1.95,1.00,2,-1.68,0.39,0.52
43.00,0.00,0,0.15,0.30,0.50,1.95,1.00,2,-1.57,0.36,0.49
44.00,0.00,0,0.15,0.30,0.50,1.95,1.00,2,-1.45,0.34,0.45
45.00,0.00,0,0.15,0.30,0.50,1.95,1.00,2,-1.34,0.31,0.41
46.00,0.00,0,0.15,0.30,0.50,1.95,1.00,2,-1.22,0.28,0.38
47.00,0.00,0,0.15,0.30,0.50,1.95,1.00,2,-1.11,0.26,0.34
48.00,0.00,0,0.15,0.30,0.50,1.95,1.00,2,-1.00,0.23,0.31
49.00,0.00,0,0.15,0.30,0.50,1.95,1.00,2,-0.88,0.21,0.27
50.00,0.00,0,0.15,0.30,0.50,1.95,1.00,2,-0.77,0.18,0.23
51.00,0.00,0,0.15,0.30,0.50,1.95,1.00,2,-0.65,0.15,0.20
52.00,0.00,0,0.15,0.30,0.50,1.95,1.00,2,-0.54,0.13,0.16
53.00,0.00,0,0.15,0.30,0.50,1.95,1.00,2,-0.43,0.10,0.13
54.00,0.00,0,0.15,0.30,0.50,1.95,1.00,2,-0.31,0.08,0.09
55.00,0.00,0,0.15,0.30,0.50,1.95,1.00,2,-0.20,0.05,0.06
56.00,0.00,0,0.15,0.30,0.50,1.95,1.00,2,-0.09,0.03,0.03
57.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,0.03,-0.00,0.03
58.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,0.14,-0.02,0.06
59.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,0.26,-0.05,0.09
60.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,0.37,-0.07,0.12
61.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,0.49,-0.09,0.15
62.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,0.61,-0.12,0.18
63.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,0.72,-0.14,0.22
64.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,0.84,-0.16,0.25
65.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,0.95,-0.18,0.28
66.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,1.07,-0.21,0.32
