time,COMETA_Flow,COMETA_Evolution,COMETA_Non_Standard,COMETA_Conflict,COMETA_Reduction,COMETA,Active_conflicts,Active_aircrafts,CentroidX,CentroidY,Distance2Centroid
0.00,0.00,0,0,0.00,2.00,2.00,0.00,1,-7.86,0.00,0.00
1.00,0.00,0,0,0.00,2.00,2.00,0.00,1,-7.72,0.00,0.00
2.00,0.00,0,0,0.00,2.00,2.00,0.00,1,-7.58,0.00,0.00
3.00,0.00,0,0,0.00,2.00,2.00,0.00,1,-7.44,0.00,0.00
4.00,0.00,0,0,0.00,2.00,2.00,0.00,1,-7.31,0.00,0.00
5.00,0.00,0,0,0.00,2.00,2.00,0.00,1,-7.17,0.00,0.00
6.00,0.00,0,0,0.00,2.00,2.00,0.00,1,-7.03,0.00,0.00
7.00,0.00,0,0,0.00,2.00,2.00,0.00,1,-6.89,0.00,0.00
8.00,0.00,0,0,0.00,2.00,2.00,0.00,1,-6.75,0.00,0.00
9.00,0.00,0,0,0.00,2.00,2.00,0.00,1,-6.61,0.00,0.00
10.00,0.00,0,0,0.00,2.00,2.00,0.00,1,-6.47,0.00,0.00
11.00,0.00,0,0,0.00,2.00,2.00,0.00,1,-6.33,0.00,0.00
12.00,0.00,0,0,0.00,2.00,2.00,0.00,1,-6.19,0.00,0.00
13.00,0.00,0,0,0.00,2.00,2.00,0.00,1,-6.06,0.00,0.00
14.00,0.00,0,0,0.00,2.00,2.00,0.00,1,-5.92,0.00,0.00
15.00,0.00,0,0,0.00,2.00,2.00,0.00,1,-5.78,0.00,0.00
16.00,0.00,0,0,0.00,2.00,2.00,0.00,1,-5.64,0.00,0.00
17.00,0.00,0,0,0.00,2.00,2.00,0.00,1,-5.50,0.00,0.00
18.00,0.00,0,0,0.00,2.00,2.00,0.00,1,-5.36,0.00,0.00
19.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-6.55,1.97,2.37
20.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-6.42,1.94,2.35
21.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-6.29,1.91,2.33
22.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-6.15,1.88,2.31
23.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-6.02,1.84,2.29
24.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-5.89,1.81,2.27
25.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-5.76,1.78,2.25
26.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-5.63,1.75,2.23
27.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-5.50,1.72,2.21
28.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-5.36,1.69,2.19
29.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-5.23,1.66,2.17
30.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-5.10,1.63,2.15
31.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-4.97,1.60,2.13
32.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-4.84,1.57,2.11
33.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-4.71,1.53,2.10
34.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-4.58,1.50,2.08
35.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-4.44,1.47,2.06
36.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-4.31,1.44,2.05
37.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-4.18,1.41,2.03
38.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-4.05,1.38,2.01
39.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-3.92,1.35,2.00
40.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-3.79,1.32,1.98
41.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-3.65,1.29,1.97
42.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-3.52,1.25,1.95
43.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-3.39,1.22,1.94
44.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-3.26,1.19,1.92
45.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-3.13,1.16,1.91
46.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-3.00,1.13,1.90
47.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-2.87,1.10,1.89
48.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-2.73,1.07,1.87
49.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-2.60,1.04,1.86
50.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-2.47,1.01,1.85
51.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-2.34,0.98,1.84
52.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-2.21,0.94,1.83
53.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-2.08,0.91,1.82
54.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-1.94,0.88,1.81
55.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-1.81,0.85,1.80
56.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-1.68,0.82,1.80
57.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-1.55,0.79,1.79
58.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-1.42,0.76,1.78
59.00,0.00,0,0,0.00,2.00,2.00,0.00,4,-4.08,1.10,3.07
60.00,0.00,0,0,0.00,2.00,2.00,0.00,4,-3.95,1.07,3.06
61.00,0.00,0,0,0.00,2.00,2.00,0.00,4,-3.81,1.04,3.05
62.00,0.00,0,0,0.00,2.00,2.00,0.00,4,-3.68,1.00,3.03
63.00,0.00,0,0,0.00,2.00,2.00,0.00,4,-3.55,0.97,3.02
64.00,0.00,0,0,0.00,2.00,2.00,0.00,4,-3.42,0.94,3.01
