time,COMETA_Flow,COMETA_Evolution,COMETA_Non_Standard,COMETA_Conflict,COMETA_Reduction,COMETA,Active_conflicts,Active_aircrafts,CentroidX,CentroidY,Distance2Centroid
0.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-5.64,1.71,2.80
1.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-5.54,1.68,2.75
2.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-5.43,1.64,2.71
3.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-5.33,1.60,2.66
4.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-5.22,1.57,2.61
5.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-5.12,1.53,2.56
6.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-5.01,1.50,2.51
7.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-4.90,1.46,2.46
8.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-4.80,1.42,2.42
9.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-4.69,1.39,2.37
10.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-4.59,1.35,2.32
11.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-4.48,1.31,2.27
12.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-4.37,1.28,2.22
13.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-4.27,1.24,2.18
14.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-4.16,1.20,2.13
15.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-4.06,1.17,2.08
16.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-3.95,1.13,2.03
17.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-3.85,1.10,1.98
18.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-3.74,1.06,1.94
19.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-3.63,1.02,1.89
20.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-3.53,0.99,1.84
21.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-3.42,0.95,1.79
22.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-3.32,0.91,1.75
23.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-3.21,0.88,1.70
24.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-3.11,0.84,1.65
25.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-3.00,0.81,1.61
26.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-2.89,0.77,1.56
27.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-2.79,0.73,1.51
28.00,0.00,0,0.15,0.20,0.50,1.85,1.00,2,-2.68,0.70,1.47
29.00,0.00,0,0.15,0.20,0.50,1.85,1.00,2,-2.58,0.66,1.42
30.00,0.00,0,0.15,0.30,0.50,1.95,1.00,2,-2.47,0.62,1.37
31.00,0.00,0,0.15,0.30,0.50,1.95,1.00,2,-2.36,0.59,1.33
32.00,0.00,0,0.15,0.30,0.50,1.95,1.00,2,-2.26,0.55,1.28
33.00,0.00,0,0.15,0.30,0.50,1.95,1.00,2,-2.15,0.51,1.24
34.00,0.00,0,0.15,0.30,0.50,1.95,1.00,2,-2.05,0.48,1.19
35.00,0.00,0,0.15,0.30,0.50,1.95,1.00,2,-1.94,0.44,1.15
36.00,0.00,0,0.15,0.30,0.50,1.95,1.00,2,-1.84,0.41,1.10
37.00,0.00,0,0.15,0.30,0.50,1.95,1.00,2,-1.73,0.37,1.06
38.00,0.00,0,0.15,0.30,0.50,1.95,1.00,2,-1.62,0.33,1.01
39.00,0.00,0,0.15,0.30,0.50,1.95,1.00,2,-1.52,0.30,0.97
40.00,0.00,0,0.15,0.30,0.50,1.95,1.00,2,-1.41,0.26,0.93
41.00,0.00,0,0.15,0.30,0.50,1.95,1.00,2,-1.31,0.22,0.89
42.00,0.00,0,0.15,0.30,0.50,1.95,1.00,2,-1.20,0.19,0.85
43.00,0.00,0,0.15,0.30,0.50,1.95,1.00,2,-1.10,0.15,0.81
44.00,0.00,0,0.15,0.30,0.50,1.95,1.00,2,-0.99,0.11,0.77
45.00,0.00,0,0.15,0.30,0.50,1.95,1.00,2,-0.88,0.08,0.73
46.00,0.00,0,0.15,0.30,0.50,1.95,1.00,2,-0.78,0.04,0.70
47.00,0.00,0,0.15,0.30,0.50,1.95,1.00,2,-0.67,0.01,0.66
48.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-0.57,-0.03,0.63
49.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-0.46,-0.07,0.60
50.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-0.36,-0.10,0.57
51.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-0.25,-0.14,0.55
52.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-0.14,-0.18,0.53
53.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-0.04,-0.21,0.51
54.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,0.07,-0.25,0.50
55.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,0.17,-0.28,0.49
56.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,0.28,-0.32,0.48
57.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,0.39,-0.36,0.49
58.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,0.49,-0.39,0.49
59.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,0.60,-0.43,0.50
60.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,0.70,-0.47,0.52
