time,COMETA_Flow,COMETA_Evolution,COMETA_Non_Standard,COMETA_Conflict,COMETA_Reduction,COMETA,Active_conflicts,Active_aircrafts,CentroidX,CentroidY,Distance2Centroid
0.00,0.08,0,0,0.20,0.00,10.21,1.00,2,-1.93,1.93,2.73
1.00,0.08,0,0,0.20,0.00,10.21,1.00,2,-1.86,1.86,2.63
2.00,0.08,0,0,0.20,0.00,10.21,1.00,2,-1.79,1.79,2.53
3.00,0.08,0,0,0.20,0.00,10.21,1.00,2,-1.72,1.72,2.44
4.00,0.08,0,0,0.20,0.00,10.21,1.00,2,-1.65,1.65,2.34
5.00,0.08,0,0,0.20,0.00,10.21,1.00,2,-1.58,1.58,2.24
6.00,0.08,0,0,0.20,0.00,10.21,1.00,2,-1.51,1.51,2.14
7.00,0.08,0,0,0.20,0.00,10.21,1.00,2,-1.44,1.44,2.04
8.00,0.08,0,0,0.20,0.00,10.21,1.00,2,-1.38,1.38,1.94
9.00,0.08,0,0,0.20,0.00,10.21,1.00,2,-1.31,1.31,1.85
10.00,0.08,0,0,0.20,0.00,10.21,1.00,2,-1.24,1.24,1.75
11.00,0.08,0,0,0.20,0.00,10.21,1.00,2,-1.17,1.17,1.65
12.00,0.08,0,0,0.20,0.00,10.21,1.00,2,-1.10,1.10,1.55
13.00,0.08,0,0,0.20,0.00,10.21,1.00,2,-1.03,1.03,1.45
14.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-0.96,0.96,1.36
15.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-0.89,0.89,1.26
16.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-0.82,0.82,1.16
17.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-0.75,0.75,1.06
18.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-0.68,0.68,0.96
19.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-0.61,0.61,0.86
20.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-0.54,0.54,0.77
21.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-0.47,0.47,0.67
22.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-0.40,0.40,0.57
23.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-0.33,0.33,0.47
24.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-0.26,0.26,0.37
25.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-0.19,0.19,0.27
26.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-0.12,0.12,0.18
27.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-0.06,0.06,0.08
28.00,0.08,0,0,0.00,0.00,10.01,0.00,2,0.01,-0.01,0.02
29.00,0.08,0,0,0.00,0.00,10.01,0.00,2,0.08,-0.08,0.12
30.00,0.08,0,0,0.00,0.00,10.01,0.00,2,0.15,-0.15,0.22
31.00,0.08,0,0,0.00,0.00,10.01,0.00,2,0.22,-0.22,0.31
32.00,0.08,0,0,0.00,0.00,10.01,0.00,2,0.29,-0.29,0.41
33.00,0.08,0,0,0.00,0.00,10.01,0.00,2,0.36,-0.36,0.51
