time,COMETA_Flow,COMETA_Evolution,COMETA_Non_Standard,COMETA_Conflict,COMETA_Reduction,COMETA,Active_conflicts,Active_aircrafts,CentroidX,CentroidY,Distance2Centroid
0.00,0.00,0,0,0.00,1.00,1.00,0,2,-8.34,1.97,2.02
1.00,0.00,0,0,0.00,1.00,1.00,0,2,-8.21,1.94,1.99
2.00,0.00,0,0,0.00,1.00,1.00,0,2,-8.08,1.91,1.96
3.00,0.00,0,0,0.00,1.00,1.00,0,2,-7.95,1.88,1.93
4.00,0.00,0,0,0.00,1.00,1.00,0,2,-7.81,1.84,1.90
5.00,0.00,0,0,0.00,1.00,1.00,0,2,-7.68,1.81,1.86
6.00,0.00,0,0,0.00,1.00,1.00,0,2,-7.55,1.78,1.83
7.00,0.00,0,0,0.00,1.00,1.00,0,2,-7.42,1.75,1.80
8.00,0.00,0,0,0.00,1.00,1.00,0,2,-7.29,1.72,1.77
9.00,0.00,0,0,0.00,1.00,1.00,0,2,-7.16,1.69,1.74
10.00,0.00,0,0,0.00,1.00,1.00,0,2,-7.02,1.66,1.70
11.00,0.00,0,0,0.00,1.00,1.00,0,2,-6.89,1.63,1.67
12.00,0.00,0,0,0.00,1.00,1.00,0,2,-6.76,1.60,1.64
13.00,0.00,0,0,0.00,1.00,1.00,0,2,-6.63,1.57,1.61
14.00,0.00,0,0,0.00,1.00,1.00,0,2,-6.50,1.53,1.58
15.00,0.00,0,0,0.00,1.00,1.00,0,2,-6.37,1.50,1.54
16.00,0.00,0,0,0.00,1.00,1.00,0,2,-6.24,1.47,1.51
17.00,0.00,0,0,0.00,1.00,1.00,0,2,-6.10,1.44,1.48
18.00,0.00,0,0,0.00,1.00,1.00,0,2,-5.97,1.41,1.45
19.00,0.00,0,0,0.00,1.00,1.00,0,2,-5.84,1.38,1.42
20.00,0.00,0,0,0.00,1.00,1.00,0,2,-5.71,1.35,1.38
21.00,0.00,0,0,0.00,1.00,1.00,0,2,-5.58,1.32,1.35
22.00,0.00,0,0,0.00,1.00,1.00,0,2,-5.45,1.29,1.32
23.00,0.00,0,0,0.00,1.00,1.00,0,2,-5.31,1.25,1.29
24.00,0.00,0,0,0.00,1.00,1.00,0,2,-5.18,1.22,1.26
25.00,0.00,0,0,0.00,1.00,1.00,0,2,-5.05,1.19,1.23
26.00,0.00,0,0,0.00,1.00,1.00,0,2,-4.92,1.16,1.19
27.00,0.00,0,0,0.00,1.00,1.00,0,2,-4.79,1.13,1.16
28.00,0.00,0,0,0.00,1.00,1.00,0,2,-4.66,1.10,1.13
29.00,0.00,0,0,0.00,1.00,1.00,0,2,-4.53,1.07,1.10
30.00,0.00,0,0,0.00,1.00,1.00,0,2,-4.39,1.04,1.07
31.00,0.00,0,0,0.00,1.00,1.00,0,2,-4.26,1.01,1.03
32.00,0.00,0,0,0.00,1.00,1.00,0,2,-4.13,0.98,1.00
33.00,0.00,0,0,0.00,1.00,1.00,0,2,-4.00,0.94,0.97
34.00,0.00,0,0,0.00,1.00,1.00,0,2,-3.87,0.91,0.94
35.00,0.00,0,0,0.00,1.00,1.00,0,2,-3.74,0.88,0.91
36.00,0.00,0,0,0.00,1.00,1.00,0,2,-3.60,0.85,0.87
37.00,0.00,0,0,0.00,1.00,1.00,0,2,-3.47,0.82,0.84
38.00,0.00,0,0,0.00,1.00,1.00,0,2,-3.34,0.79,0.81
39.00,0.00,0,0,0.00,1.00,1.00,0,2,-3.21,0.76,0.78
40.00,0.00,0,0,0.00,1.00,1.00,0,2,-3.08,0.73,0.75
41.00,0.00,0,0,0.00,1.00,1.00,0,2,-2.95,0.70,0.71
42.00,0.00,0,0,0.00,1.00,1.00,0,2,-2.82,0.66,0.68
43.00,0.00,0,0,0.00,1.00,1.00,0,2,-2.68,0.63,0.65
44.00,0.00,0,0,0.00,1.00,1.00,0,2,-2.55,0.60,0.62
45.00,0.00,0,0,0.00,1.00,1.00,0,2,-2.42,0.57,0.59
46.00,0.00,0,0,0.00,1.00,1.00,0,2,-2.29,0.54,0.56
47.00,0.00,0,0,0.00,1.00,1.00,0,2,-2.16,0.51,0.52
48.00,0.00,0,0,0.00,1.00,1.00,0,2,-2.03,0.48,0.49
49.00,0.00,0,0,0.00,1.00,1.00,0,2,-1.89,0.45,0.46
50.00,0.00,0,0,0.00,1.00,1.00,0,2,-1.76,0.42,0.43
51.00,0.00,0,0,0.00,1.00,1.00,0,2,-1.63,0.39,0.40
52.00,0.00,0,0,0.00,1.00,1.00,0,2,-1.50,0.35,0.36
53.00,0.00,0,0,0.00,1.00,1.00,0,2,-1.37,0.32,0.33
54.00,0.00,0,0,0.00,1.00,1.00,0,2,-1.24,0.29,0.30
55.00,0.00,0,0,0.00,1.00,1.00,0,2,-1.10,0.26,0.27
56.00,0.00,0,0,0.00,1.00,1.00,0,2,-0.97,0.23,0.24
57.00,0.00,0,0,0.00,1.00,1.00,0,2,-0.84,0.20,0.20
58.00,0.00,0,0,0.00,1.00,1.00,0,2,-0.71,0.17,0.17
59.00,0.00,0,0,0.00,1.00,1.00,0,2,-0.58,0.14,0.14
60.00,0.00,0,0,0.00,1.00,1.00,0,2,-0.45,0.11,0.11
61.00,0.00,0,0,0.00,1.00,1.00,0,2,-0.32,0.07,0.08
62.00,0.00,0,0,0.00,1.00,1.00,0,2,-0.18,0.04,0.04
63.00,0.00,0,0,0.00,1.00,1.00,0,2,-0.05,0.01,0.01
64.00,0.00,0,0,0.00,1.00,1.00,0,2,0.08,0.00,0.00
65.00,0.00,0,0,0.00,1.00,1.00,0,2,0.22,0.00,0.00
66.00,0.00,0,0,0.00,1.00,1.00,0,2,0.36,0.00,0.00
67.00,0.00,0,0,0.00,1.00,1.00,0,2,0.50,0.00,0.00
