time,COMETA_Flow,COMETA_Evolution,COMETA_Non_Standard,COMETA_Conflict,COMETA_Reduction,COMETA,Active_conflicts,Active_aircrafts,CentroidX,CentroidY,Distance2Centroid
0.00,0.08,0,0,0.00,0.00,10.01,0.00,1,-3.90,3.90,0.00
1.00,0.08,0,0,0.00,0.00,10.01,0.00,1,-3.80,3.80,0.00
2.00,0.08,0,0,0.00,0.00,10.01,0.00,1,-3.71,3.71,0.00
3.00,0.08,0,0,0.00,0.00,10.01,0.00,1,-3.61,3.61,0.00
4.00,0.08,0,0,0.00,0.00,10.01,0.00,1,-3.51,3.51,0.00
5.00,0.08,0,0,0.00,0.00,10.01,0.00,1,-3.41,3.41,0.00
6.00,0.08,0,0,0.00,0.00,10.01,0.00,1,-3.31,3.31,0.00
7.00,0.08,0,0,0.00,0.00,10.01,0.00,1,-3.21,3.21,0.00
8.00,0.08,0,0,0.00,0.00,10.01,0.00,1,-3.12,3.12,0.00
9.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-5.44,1.51,2.85
10.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-5.32,1.46,2.81
11.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-5.20,1.41,2.77
12.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-5.08,1.36,2.73
13.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-4.97,1.31,2.68
14.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-4.85,1.26,2.64
15.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-4.73,1.21,2.60
16.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-4.61,1.17,2.56
17.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-4.49,1.12,2.52
18.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-4.37,1.07,2.48
19.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-4.25,1.02,2.44
20.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-4.14,0.97,2.40
21.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-4.02,0.92,2.36
22.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-3.90,0.87,2.33
23.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-3.78,0.82,2.29
24.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-3.66,0.77,2.25
25.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-3.54,0.72,2.22
26.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-3.42,0.67,2.18
27.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-3.31,0.63,2.15
28.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-3.19,0.58,2.12
29.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-3.07,0.53,2.08
30.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-2.95,0.48,2.05
31.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-2.83,0.43,2.02
32.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-2.71,0.38,1.99
33.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-2.59,0.33,1.96
34.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-2.48,0.28,1.93
35.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-2.36,0.23,1.91
36.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-2.24,0.18,1.88
37.00,0.08,0,0,0.20,0.00,10.21,1.00,2,-2.12,0.13,1.86
38.00,0.08,0,0,0.20,0.00,10.21,1.00,2,-2.00,0.08,1.83
39.00,0.08,0,0,0.20,0.00,10.21,1.00,2,-1.88,0.04,1.81
40.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-1.76,-0.01,1.79
41.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-1.65,-0.06,1.77
42.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-1.53,-0.11,1.75
43.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-1.41,-0.16,1.74
44.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-1.29,-0.21,1.72
45.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-1.17,-0.26,1.71
46.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-1.05,-0.31,1.70
47.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-0.93,-0.36,1.69
