time,COMETA_Flow,COMETA_Evolution,COMETA_Non_Standard,COMETA_Conflict,COMETA_Reduction,COMETA,Active_conflicts,Active_aircrafts,CentroidX,CentroidY,Distance2Centroid
0.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-6.88,1.50,1.79
1.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-6.76,1.50,1.78
2.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-6.64,1.50,1.77
3.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-6.52,1.50,1.76
4.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-6.40,1.50,1.75
5.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-6.28,1.50,1.75
6.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-6.15,1.50,1.74
7.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-6.03,1.50,1.73
8.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-5.91,1.50,1.72
9.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-5.79,1.50,1.71
10.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-5.67,1.50,1.70
11.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-5.55,1.50,1.69
12.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-5.43,1.50,1.68
13.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-5.31,1.50,1.68
14.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-5.19,1.50,1.67
15.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-5.07,1.50,1.66
16.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-4.95,1.50,1.65
17.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-4.83,1.50,1.64
18.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-4.70,1.50,1.64
19.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-4.58,1.50,1.63
20.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-4.46,1.50,1.62
21.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-4.34,1.50,1.62
22.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-4.22,1.50,1.61
23.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-4.10,1.50,1.60
24.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-3.98,1.50,1.60
25.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-3.86,1.50,1.59
26.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-3.74,1.50,1.59
27.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-3.62,1.50,1.58
28.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-3.50,1.50,1.57
29.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-3.38,1.50,1.57
30.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-3.25,1.50,1.56
31.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-3.13,1.50,1.56
32.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-3.01,1.50,1.55
33.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-2.89,1.50,1.55
34.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-2.77,1.50,1.54
35.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-2.65,1.50,1.54
36.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-2.53,1.50,1.54
37.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-2.41,1.50,1.53
38.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-2.29,1.50,1.53
39.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-2.17,1.50,1.53
40.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-2.05,1.50,1.52
41.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-1.92,1.50,1.52
42.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-1.80,1.50,1.52
43.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-1.68,1.50,1.51
44.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-1.56,1.50,1.51
45.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-1.44,1.50,1.51
46.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-1.32,1.50,1.51
47.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-1.20,1.50,1.51
48.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-1.08,1.50,1.50
49.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-0.96,1.50,1.50
50.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-0.84,1.50,1.50
51.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-0.72,1.50,1.50
52.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-0.60,1.50,1.50
53.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-0.47,1.50,1.50
