time,COMETA_Flow,COMETA_Evolution,COMETA_Non_Standard,COMETA_Conflict,COMETA_Reduction,COMETA,Active_conflicts,Active_aircrafts,CentroidX,CentroidY,Distance2Centroid
0.00,0.00,0,0,0.00,2.00,2.00,0,2,-6.86,1.50,1.80
1.00,0.00,0,0,0.00,2.00,2.00,0,2,-6.72,1.50,1.80
2.00,0.00,0,0,0.00,2.00,2.00,0,2,-6.58,1.50,1.80
3.00,0.00,0,0,0.00,2.00,2.00,0,2,-6.44,1.50,1.80
4.00,0.00,0,0,0.00,2.00,2.00,0,2,-6.31,1.50,1.80
5.00,0.00,0,0,0.00,2.00,2.00,0,2,-6.17,1.50,1.80
6.00,0.00,0,0,0.00,2.00,2.00,0,2,-6.03,1.50,1.80
7.00,0.00,0,0,0.00,2.00,2.00,0,2,-5.89,1.50,1.80
8.00,0.00,0,0,0.00,2.00,2.00,0,2,-5.75,1.50,1.80
9.00,0.00,0,0,0.00,2.00,2.00,0,2,-5.61,1.50,1.80
10.00,0.00,0,0,0.00,2.00,2.00,0,2,-5.47,1.50,1.80
11.00,0.00,0,0,0.00,2.00,2.00,0,2,-5.33,1.50,1.80
12.00,0.00,0,0,0.00,2.00,2.00,0,2,-5.19,1.50,1.80
13.00,0.00,0,0,0.00,2.00,2.00,0,2,-5.06,1.50,1.80
14.00,0.00,0,0,0.00,2.00,2.00,0,2,-4.92,1.50,1.80
15.00,0.00,0,0,0.00,2.00,2.00,0,2,-4.78,1.50,1.80
16.00,0.00,0,0,0.00,2.00,2.00,0,2,-4.64,1.50,1.80
17.00,0.00,0,0,0.00,2.00,2.00,0,2,-4.50,1.50,1.80
18.00,0.00,0,0,0.00,2.00,2.00,0,2,-4.36,1.50,1.80
19.00,0.00,0,0,0.00,2.00,2.00,0,2,-4.22,1.50,1.80
20.00,0.00,0,0,0.00,2.00,2.00,0,2,-4.08,1.50,1.80
21.00,0.00,0,0,0.00,2.00,2.00,0,2,-3.94,1.50,1.80
22.00,0.00,0,0,0.00,2.00,2.00,0,2,-3.81,1.50,1.80
23.00,0.00,0,0,0.00,2.00,2.00,0,2,-3.67,1.50,1.80
24.00,0.00,0,0,0.00,2.00,2.00,0,2,-3.53,1.50,1.80
25.00,0.00,0,0,0.00,2.00,2.00,0,2,-3.39,1.50,1.80
26.00,0.00,0,0,0.00,2.00,2.00,0,2,-3.25,1.50,1.80
27.00,0.00,0,0,0.00,2.00,2.00,0,2,-3.11,1.50,1.80
28.00,0.00,0,0,0.00,2.00,2.00,0,2,-2.97,1.50,1.80
29.00,0.00,0,0,0.00,2.00,2.00,0,2,-2.83,1.50,1.80
30.00,0.00,0,0,0.00,2.00,2.00,0,2,-2.69,1.50,1.80
31.00,0.00,0,0,0.00,2.00,2.00,0,2,-2.56,1.50,1.80
32.00,0.00,0,0,0.00,2.00,2.00,0,2,-2.42,1.50,1.80
33.00,0.00,0,0,0.00,2.00,2.00,0,2,-2.28,1.50,1.80
34.00,0.00,0,0,0.00,2.00,2.00,0,2,-2.14,1.50,1.80
35.00,0.00,0,0,0.00,2.00,2.00,0,2,-2.00,1.50,1.80
36.00,0.00,0,0,0.00,2.00,2.00,0,2,-1.86,1.50,1.80
37.00,0.00,0,0,0.00,2.00,2.00,0,2,-1.72,1.50,1.80
38.00,0.00,0,0,0.00,2.00,2.00,0,2,-1.58,1.50,1.80
39.00,0.00,0,0,0.00,2.00,2.00,0,2,-1.44,1.50,1.80
40.00,0.00,0,0,0.00,2.00,2.00,0,2,-1.31,1.50,1.80
41.00,0.00,0,0,0.00,2.00,2.00,0,2,-1.17,1.50,1.80
42.00,0.00,0,0,0.00,2.00,2.00,0,2,-1.03,1.50,1.80
43.00,0.00,0,0,0.00,2.00,2.00,0,2,-0.89,1.50,1.80
44.00,0.00,0,0,0.00,2.00,2.00,0,2,-0.75,1.50,1.80
45.00,0.00,0,0,0.00,2.00,2.00,0,2,-0.61,1.50,1.80
46.00,0.00,0,0,0.00,2.00,2.00,0,2,-0.47,1.50,1.80
47.00,0.00,0,0,0.00,2.00,2.00,0,2,-0.33,1.50,1.80
48.00,0.00,0,0,0.00,2.00,2.00,0,2,-0.19,1.50,1.80
49.00,0.00,0,0,0.00,2.00,2.00,0,2,-0.06,1.50,1.80
50.00,0.00,0,0,0.00,2.00,2.00,0,2,0.08,1.50,1.80
51.00,0.00,0,0,0.00,2.00,2.00,0,2,0.22,1.50,1.80
52.00,0.00,0,0,0.00,2.00,2.00,0,2,0.36,1.50,1.80
53.00,0.00,0,0,0.00,2.00,2.00,0,2,0.50,1.50,1.80
54.00,0.00,0,0,0.00,2.00,2.00,0,2,0.64,1.50,1.80
55.00,0.00,0,0,0.00,2.00,2.00,0,2,0.78,1.50,1.80
56.00,0.00,0,0,0.00,2.00,2.00,0,2,0.92,1.50,1.80
57.00,0.00,0,0,0.00,2.00,2.00,0,2,1.06,1.50,1.80
58.00,0.00,0,0,0.00,2.00,2.00,0,2,1.19,1.50,1.80
59.00,0.00,0,0,0.00,2.00,2.00,0,4,-2.76,1.50,4.38
60.00,0.00,0,0,0.00,2.00,2.00,0,4,-2.62,1.50,4.38
61.00,0.00,0,0,0.00,2.00,2.00,0,4,-2.49,1.50,4.38
62.00,0.00,0,0,0.00,2.00,2.00,0,4,-2.35,1.50,4.38
63.00,0.00,0,0,0.00,2.00,2.00,0,4,-2.21,1.50,4.38
64.00,0.00,0,0,0.00,2.00,2.00,0,4,-2.07,1.50,4.38
65.00,0.00,0,0,0.00,2.00,2.00,0,4,-1.93,1.50,4.38
66.00,0.00,0,0,0.00,2.00,2.00,0,4,-1.79,1.50,4.38
67.00,0.00,0,0,0.00,2.00,2.00,0,4,-1.65,1.50,4.38
68.00,0.00,0,0,0.00,2.00,2.00,0,4,-1.51,1.50,4.38
69.00,0.00,0,0,0.00,2.00,2.00,0,4,-1.38,1.50,4.38
70.00,0.00,0,0,0.00,2.00,2.00,0,4,-1.24,1.50,4.38
