time,COMETA_Flow,COMETA_Evolution,COMETA_Non_Standard,COMETA_Conflict,COMETA_Reduction,COMETA,Active_conflicts,Active_aircrafts,CentroidX,CentroidY,Distance2Centroid
0.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-7.87,1.97,1.97
1.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-7.74,1.94,1.94
2.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-7.61,1.91,1.91
3.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-7.47,1.88,1.88
4.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-7.34,1.84,1.85
5.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-7.21,1.81,1.81
6.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-7.08,1.78,1.78
7.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-6.95,1.75,1.75
8.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-6.82,1.72,1.72
9.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-6.68,1.69,1.69
10.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-6.55,1.66,1.66
11.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-6.42,1.63,1.63
12.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-6.29,1.60,1.60
13.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-6.16,1.57,1.57
14.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-6.03,1.53,1.54
15.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-5.90,1.50,1.51
16.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-5.76,1.47,1.48
17.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-5.63,1.44,1.45
18.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-5.50,1.41,1.42
19.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-5.37,1.38,1.39
20.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-5.24,1.35,1.36
21.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-5.11,1.32,1.33
22.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-4.97,1.29,1.30
23.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-4.84,1.25,1.27
24.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-4.71,1.22,1.24
25.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-4.58,1.19,1.21
26.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-4.45,1.16,1.18
27.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-4.32,1.13,1.15
28.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-4.18,1.10,1.12
29.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-4.05,1.07,1.09
30.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-3.92,1.04,1.06
31.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-3.79,1.01,1.03
32.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-3.66,0.98,1.00
33.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-3.53,0.94,0.98
34.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-3.40,0.91,0.95
35.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-3.26,0.88,0.92
36.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-3.13,0.85,0.89
37.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-3.00,0.82,0.87
38.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-2.87,0.79,0.84
39.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-2.74,0.76,0.81
40.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-2.61,0.73,0.79
41.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-2.47,0.70,0.76
42.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-2.34,0.66,0.74
43.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-2.21,0.63,0.71
44.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-2.08,0.60,0.69
45.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-1.95,0.57,0.66
46.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-1.82,0.54,0.64
47.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-1.69,0.51,0.62
48.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-1.55,0.48,0.60
49.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-1.42,0.45,0.58
50.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-1.29,0.42,0.56
51.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-1.16,0.39,0.54
52.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-1.03,0.35,0.53
53.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-0.90,0.32,0.51
54.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-0.76,0.29,0.50
55.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-0.63,0.26,0.49
56.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-0.50,0.23,0.48
57.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-0.37,0.20,0.47
58.00,0.00,0,0,0.00,2.00,2.00,0.00,2,-0.24,0.17,0.46
59.00,0.00,0,0,0.00,2.00,2.00,0.00,4,-3.49,0.80,3.64
60.00,0.00,0,0,0.00,2.00,2.00,0.00,4,-3.36,0.77,3.63
