time,COMETA_Flow,COMETA_Evolution,COMETA_Non_Standard,COMETA_Conflict,COMETA_Reduction,COMETA,Active_conflicts,Active_aircrafts,CentroidX,CentroidY,Distance2Centroid
0.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-3.93,0.93,4.04
1.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-3.86,0.86,3.96
2.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-3.79,0.79,3.87
3.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-3.72,0.72,3.79
4.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-3.65,0.65,3.71
5.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-3.58,0.58,3.63
6.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-3.51,0.51,3.55
7.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-3.44,0.44,3.47
8.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-3.38,0.38,3.40
9.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-3.31,0.31,3.32
10.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-3.24,0.24,3.24
11.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-3.17,0.17,3.17
12.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-3.10,0.10,3.10
13.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-3.03,0.03,3.03
14.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-2.96,-0.04,2.96
15.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-2.89,-0.11,2.89
16.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-2.82,-0.18,2.83
17.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-2.75,-0.25,2.76
18.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-2.68,-0.32,2.70
19.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-2.61,-0.39,2.64
20.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-2.54,-0.46,2.58
21.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-2.47,-0.53,2.53
22.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-2.40,-0.60,2.48
23.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-2.33,-0.67,2.43
24.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-2.26,-0.74,2.38
25.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-2.19,-0.81,2.34
26.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-2.12,-0.88,2.30
27.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-2.06,-0.94,2.26
28.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-1.99,-1.01,2.23
29.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-1.92,-1.08,2.20
30.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-1.85,-1.15,2.18
31.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-1.78,-1.22,2.16
32.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-1.71,-1.29,2.14
33.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-1.64,-1.36,2.13
34.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-1.57,-1.43,2.12
35.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-1.50,-1.50,2.12
36.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-1.43,-1.57,2.12
37.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-1.36,-1.64,2.13
38.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-1.29,-1.71,2.14
39.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-1.22,-1.78,2.16
40.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-1.15,-1.85,2.18
41.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-1.08,-1.92,2.20
42.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-1.01,-1.99,2.23
43.00,0.08,0,0,0.00,0.00,10.01,0.00,1,-1.89,0.00,0.00
44.00,0.08,0,0,0.00,0.00,10.01,0.00,1,-1.75,0.00,0.00
45.00,0.08,0,0,0.00,0.00,10.01,0.00,1,-1.61,0.00,0.00
46.00,0.08,0,0,0.00,0.00,10.01,0.00,1,-1.47,0.00,0.00
47.00,0.08,0,0,0.00,0.00,10.01,0.00,1,-1.33,0.00,0.00
48.00,0.08,0,0,0.00,0.00,10.01,0.00,1,-1.19,0.00,0.00
49.00,0.08,0,0,0.00,0.00,10.01,0.00,1,-1.06,0.00,0.00
50.00,0.08,0,0,0.00,0.00,10.01,0.00,1,-0.92,0.00,0.00
51.00,0.08,0,0,0.00,0.00,10.01,0.00,1,-0.78,0.00,0.00
52.00,0.08,0,0,0.00,0.00,10.01,0.00,1,-0.64,0.00,0.00
53.00,0.08,0,0,0.00,0.00,10.01,0.00,1,-0.50,0.00,0.00
