time,COMETA_Flow,COMETA_Evolution,COMETA_Non_Standard,COMETA_Conflict,COMETA_Reduction,COMETA,Active_conflicts,Active_aircrafts,CentroidX,CentroidY,Distance2Centroid
9.00,0.08,0,0,0.00,0.00,10.01,0.00,1,-7.86,0.00,0.00
10.00,0.08,0,0,0.00,0.00,10.01,0.00,1,-7.72,0.00,0.00
11.00,0.08,0,0,0.00,0.00,10.01,0.00,1,-7.58,0.00,0.00
12.00,0.08,0,0,0.00,0.00,10.01,0.00,1,-7.44,0.00,0.00
13.00,0.08,0,0,0.00,0.00,10.01,0.00,1,-7.31,0.00,0.00
14.00,0.08,0,0,0.00,0.00,10.01,0.00,1,-7.17,0.00,0.00
15.00,0.08,0,0,0.00,0.00,10.01,0.00,1,-7.03,0.00,0.00
16.00,0.08,0,0,0.00,0.00,10.01,0.00,1,-6.89,0.00,0.00
17.00,0.08,0,0,0.00,0.00,10.01,0.00,1,-6.75,0.00,0.00
18.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-5.26,1.95,2.38
19.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-5.14,1.90,2.32
20.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-5.02,1.85,2.27
21.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-4.90,1.80,2.22
22.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-4.78,1.75,2.17
23.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-4.66,1.71,2.12
24.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-4.55,1.66,2.06
25.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-4.43,1.61,2.01
26.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-4.31,1.56,1.96
27.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-4.19,1.51,1.91
28.00,0.08,0,0,0.20,0.00,10.21,1.00,2,-4.07,1.46,1.86
29.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-3.95,1.41,1.81
30.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-3.83,1.36,1.76
31.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-3.72,1.31,1.71
32.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-3.60,1.26,1.66
33.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-3.48,1.21,1.61
34.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-3.36,1.17,1.55
35.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-3.24,1.12,1.50
36.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-3.12,1.07,1.45
37.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-3.00,1.02,1.40
38.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-2.89,0.97,1.36
39.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-2.77,0.92,1.31
40.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-2.65,0.87,1.26
41.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-2.53,0.82,1.21
42.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-2.41,0.77,1.16
43.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-2.29,0.72,1.11
44.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-2.17,0.67,1.07
45.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-2.06,0.63,1.02
46.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-1.94,0.58,0.97
47.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-1.82,0.53,0.93
48.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-1.70,0.48,0.88
49.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-1.58,0.43,0.84
50.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-1.46,0.38,0.80
51.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-1.34,0.33,0.76
52.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-1.23,0.28,0.72
53.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-1.11,0.23,0.68
54.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-0.99,0.18,0.65
55.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-0.87,0.13,0.62
56.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-0.75,0.08,0.59
57.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-0.63,0.04,0.56
58.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-0.51,-0.01,0.54
0.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-0.40,-0.06,0.52
1.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-0.28,-0.11,0.51
2.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-0.16,-0.16,0.51
3.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-0.04,-0.21,0.51
4.00,0.08,0,0,0.00,0.00,10.01,0.00,2,0.08,-0.26,0.51
5.00,0.08,0,0,0.00,0.00,10.01,0.00,2,0.20,-0.31,0.52
6.00,0.08,0,0,0.00,0.00,10.01,0.00,2,0.32,-0.36,0.54
7.00,0.08,0,0,0.00,0.00,10.01,0.00,2,0.43,-0.41,0.56
8.00,0.08,0,0,0.00,0.00,10.01,0.00,2,0.55,-0.46,0.58
