time,COMETA_Flow,COMETA_Evolution,COMETA_Non_Standard,COMETA_Conflict,COMETA_Reduction,COMETA,Active_conflicts,Active_aircrafts,CentroidX,CentroidY,Distance2Centroid
39.00,0.00,0,0.15,0.00,0.50,1.65,0.00,1,-7.86,0.00,0.00
40.00,0.00,0,0.15,0.00,0.50,1.65,0.00,1,-7.72,0.00,0.00
41.00,0.00,0,0.15,0.00,0.50,1.65,0.00,1,-7.58,0.00,0.00
42.00,0.00,0,0.15,0.00,0.50,1.65,0.00,1,-7.44,0.00,0.00
43.00,0.00,0,0.15,0.00,0.50,1.65,0.00,1,-7.31,0.00,0.00
44.00,0.00,0,0.15,0.00,0.50,1.65,0.00,1,-7.17,0.00,0.00
45.00,0.00,0,0.15,0.00,0.50,1.65,0.00,1,-7.03,0.00,0.00
46.00,0.00,0,0.15,0.00,0.50,1.65,0.00,1,-6.89,0.00,0.00
47.00,0.00,0,0.15,0.00,0.50,1.65,0.00,1,-6.75,0.00,0.00
48.00,0.00,0,0.15,0.00,0.50,1.65,0.00,1,-6.61,0.00,0.00
49.00,0.00,0,0.15,0.00,0.50,1.65,0.00,1,-6.47,0.00,0.00
50.00,0.00,0,0.15,0.00,0.50,1.65,0.00,1,-6.33,0.00,0.00
51.00,0.00,0,0.15,0.00,0.50,1.65,0.00,1,-6.19,0.00,0.00
52.00,0.00,0,0.15,0.00,0.50,1.65,0.00,1,-6.06,0.00,0.00
53.00,0.00,0,0.15,0.00,0.50,1.65,0.00,1,-5.92,0.00,0.00
54.00,0.00,0,0.15,0.00,0.50,1.65,0.00,1,-5.78,0.00,0.00
55.00,0.00,0,0.15,0.00,0.50,1.65,0.00,1,-5.64,0.00,0.00
56.00,0.00,0,0.15,0.00,0.50,1.65,0.00,1,-5.50,0.00,0.00
57.00,0.00,0,0.15,0.00,0.50,1.65,0.00,1,-5.36,0.00,0.00
58.00,0.00,0,0.15,0.00,0.50,1.65,0.00,1,-5.22,0.00,0.00
59.00,0.00,0,0.15,0.00,0.50,1.65,0.00,1,-5.08,0.00,0.00
60.00,0.00,0,0.15,0.00,0.50,1.65,0.00,1,-4.94,0.00,0.00
61.00,0.00,0,0.15,0.00,0.50,1.65,0.00,1,-4.81,0.00,0.00
62.00,0.00,0,0.15,0.00,0.50,1.65,0.00,1,-4.67,0.00,0.00
63.00,0.00,0,0.15,0.00,0.50,1.65,0.00,1,-4.53,0.00,0.00
64.00,0.00,0,0.15,0.00,0.50,1.65,0.00,1,-4.39,0.00,0.00
65.00,0.00,0,0.15,0.00,0.50,1.65,0.00,1,-4.25,0.00,0.00
66.00,0.00,0,0.15,0.00,0.50,1.65,0.00,1,-4.11,0.00,0.00
